Iteration,H,Number of connected components,Maximum number of connected components,Number of connected components / Maximum number of connected components,Volume largest connected component,Total Volume,Largest volume / Total volume,Is percolating
-1,0.820313,179396,179814,0.997675,63,391686,0.000160843,0
-1,0.816406,179044,179814,0.995718,68,399745,0.000170108,0
-1,0.8125,178559,179814,0.993021,69,407804,0.000169199,0
-1,0.808594,177984,179814,0.989823,100,415863,0.000240464,0
-1,0.804688,177091,179814,0.984857,104,423922,0.000245328,0
-1,0.800781,176103,179814,0.979362,120,431981,0.00027779,0
-1,0.796875,175000,179814,0.973228,128,440040,0.000290883,0
-1,0.792969,173871,179814,0.966949,130,448099,0.000290114,0
-1,0.789063,172530,179814,0.959491,151,456158,0.000331026,0
-1,0.785156,171149,179814,0.951811,175,464217,0.000376979,0
-1,0.78125,169553,179814,0.942935,177,472276,0.000374781,0
-1,0.777344,167930,179814,0.933909,178,480335,0.000370575,0
-1,0.773438,166097,179814,0.923716,182,488394,0.00037265,0
-1,0.769531,164269,179814,0.91355,185,496453,0.000372644,0
-1,0.765625,162291,179814,0.902549,187,504512,0.000370655,0
-1,0.761719,160122,179814,0.890487,222,512571,0.000433111,0
-1,0.757813,157874,179814,0.877985,228,520630,0.000437931,0
-1,0.753906,155522,179814,0.864905,251,528689,0.000474759,0
-1,0.75,153172,179814,0.851836,262,536748,0.000488125,0
-1,0.746094,150655,179814,0.837838,299,544807,0.000548818,0
-1,0.742188,148116,179814,0.823718,348,552866,0.000629447,0
-1,0.738281,145335,179814,0.808252,397,560925,0.00070776,0
-1,0.734375,142693,179814,0.793559,561,568984,0.000985968,0
-1,0.730469,139842,179814,0.777704,761,577043,0.00131879,0
-1,0.726563,136974,179814,0.761754,979,585102,0.00167321,0
-1,0.722656,134087,179814,0.745698,996,593161,0.00167914,0
-1,0.71875,131056,179814,0.728842,1260,601220,0.00209574,0
-1,0.714844,128023,179814,0.711975,1417,609279,0.0023257,0
-1,0.710938,124946,179814,0.694862,2236,617338,0.003622,0
-1,0.707031,121797,179814,0.67735,3243,625397,0.00518551,0
-1,0.703125,118563,179814,0.659365,6200,633456,0.00978758,0
-1,0.699219,115319,179814,0.641324,13202,641515,0.0205794,0
-1,0.695313,112158,179814,0.623745,28179,649574,0.0433807,0
-1,0.691406,108951,179814,0.605909,59053,657633,0.0897963,1
-1,0.6875,105698,179814,0.587819,223254,665692,0.335371,1
-1,0.683594,102607,179814,0.570629,296291,673751,0.439763,1
-1,0.679688,99455,179814,0.553099,357367,681810,0.524145,1
-1,0.675781,96466,179814,0.536477,391559,689869,0.567585,1
-1,0.671875,93582,179814,0.520438,424954,697928,0.608879,1
-1,0.667969,90639,179814,0.504071,455126,705987,0.644666,1
-1,0.664063,87981,179814,0.489289,483484,714046,0.677105,1
-1,0.660156,85285,179814,0.474296,510917,722105,0.707538,1
-1,0.65625,82626,179814,0.459508,532568,730164,0.729381,1
-1,0.652344,80069,179814,0.445288,552628,738223,0.748592,1
-1,0.648438,77477,179814,0.430873,573019,746282,0.767832,1
-1,0.644531,75023,179814,0.417226,591331,754341,0.783904,1
-1,0.640625,72613,179814,0.403823,609308,762400,0.799197,1
-1,0.636719,70334,179814,0.391149,626376,770459,0.812991,1
-1,0.632813,68091,179814,0.378675,642732,778518,0.825584,1
-1,0.628906,65893,179814,0.366451,658958,786577,0.837754,1
-1,0.625,63627,179814,0.353849,674066,794636,0.84827,1
-1,0.621094,61551,179814,0.342304,689087,802695,0.858467,1
-1,0.617188,59472,179814,0.330742,703281,810754,0.867441,1
-1,0.613281,57395,179814,0.319191,717313,818813,0.87604,1
-1,0.609375,55406,179814,0.30813,730920,826872,0.883958,1
-1,0.605469,53515,179814,0.297613,743964,834931,0.891048,1
-1,0.601563,51719,179814,0.287625,756891,842990,0.897865,1
-1,0.597656,49998,179814,0.278054,769297,851049,0.90394,1
-1,0.59375,48230,179814,0.268222,781821,859108,0.910038,1
-1,0.589844,46533,179814,0.258784,793942,867167,0.915558,1
-1,0.585938,44911,179814,0.249764,805296,875226,0.920101,1
-1,0.582031,43384,179814,0.241272,816827,883285,0.92476,1
-1,0.578125,41758,179814,0.232229,828432,891344,0.929419,1
-1,0.574219,40306,179814,0.224154,839648,899403,0.933562,1
-1,0.570313,38810,179814,0.215834,850615,907462,0.937356,1
-1,0.566406,37375,179814,0.207854,861648,915521,0.941156,1
-1,0.5625,35961,179814,0.19999,872416,923580,0.944603,1
-1,0.558594,34596,179814,0.192399,883025,931639,0.947819,1
-1,0.554688,33335,179814,0.185386,893329,939698,0.950655,1
-1,0.550781,32033,179814,0.178145,903763,947757,0.953581,1
-1,0.546875,30834,179814,0.171477,913934,955816,0.956182,1
-1,0.542969,29723,179814,0.165299,923910,963875,0.958537,1
-1,0.539063,28578,179814,0.158931,933831,971934,0.960797,1
-1,0.535156,27477,179814,0.152808,943867,979993,0.963136,1
-1,0.53125,26370,179814,0.146652,953656,988052,0.965188,1
-1,0.527344,25351,179814,0.140985,963264,996111,0.967025,1
-1,0.523438,24388,179814,0.135629,972870,1.00417e+06,0.96883,1
-1,0.519531,23424,179814,0.130268,982438,1.01223e+06,0.970569,1
-1,0.515625,22493,179814,0.12509,991964,1.02029e+06,0.972239,1
-1,0.511719,21570,179814,0.119957,1.00137e+06,1.02835e+06,0.973766,1
-1,0.507813,20664,179814,0.114919,1.01077e+06,1.03641e+06,0.975262,1
-1,0.503906,19849,179814,0.110386,1.02002e+06,1.04447e+06,0.9766,1
-1,0.5,19117,179814,0.106315,1.02919e+06,1.05252e+06,0.977829,1
-1,0.496094,18303,179814,0.101789,1.03841e+06,1.06058e+06,0.979096,1
-1,0.492188,17584,179814,0.0977899,1.04752e+06,1.06864e+06,0.98023,1
-1,0.488281,16879,179814,0.0938692,1.05654e+06,1.0767e+06,0.981278,1
-1,0.484375,16196,179814,0.0900709,1.06555e+06,1.08476e+06,0.982287,1
-1,0.480469,15542,179814,0.0864338,1.07447e+06,1.09282e+06,0.983211,1
-1,0.476563,14901,179814,0.082869,1.08337e+06,1.10088e+06,0.984094,1
-1,0.472656,14268,179814,0.0793487,1.09226e+06,1.10894e+06,0.984965,1
-1,0.46875,13650,179814,0.0759118,1.10114e+06,1.117e+06,0.985802,1
-1,0.464844,12998,179814,0.0722858,1.11006e+06,1.12506e+06,0.986668,1
-1,0.460938,12410,179814,0.0690158,1.11882e+06,1.13311e+06,0.987383,1
-1,0.457031,11866,179814,0.0659904,1.12756e+06,1.14117e+06,0.988074,1
-1,0.453125,11357,179814,0.0631597,1.13626e+06,1.14923e+06,0.988712,1
-1,0.449219,10818,179814,0.0601622,1.14498e+06,1.15729e+06,0.989361,1
-1,0.445313,10343,179814,0.0575205,1.15363e+06,1.16535e+06,0.98994,1
-1,0.441406,9888,179814,0.0549902,1.16227e+06,1.17341e+06,0.990507,1
-1,0.4375,9470,179814,0.0526655,1.17085e+06,1.18147e+06,0.991015,1
-1,0.433594,9064,179814,0.0504076,1.17939e+06,1.18953e+06,0.991476,1
-1,0.429688,8663,179814,0.0481776,1.18795e+06,1.19759e+06,0.991951,1
-1,0.425781,8272,179814,0.0460031,1.19647e+06,1.20565e+06,0.99239,1
-1,0.421875,7820,179814,0.0434894,1.20506e+06,1.2137e+06,0.992881,1
-1,0.417969,7454,179814,0.0414539,1.21355e+06,1.22176e+06,0.993276,1
-1,0.414063,7084,179814,0.0393963,1.22204e+06,1.22982e+06,0.993675,1
-1,0.410156,6734,179814,0.0374498,1.23051e+06,1.23788e+06,0.994041,1
-1,0.40625,6396,179814,0.0355701,1.23895e+06,1.24594e+06,0.994389,1
-1,0.402344,6081,179814,0.0338183,1.24737e+06,1.254e+06,0.994711,1
-1,0.398438,5775,179814,0.0321165,1.25577e+06,1.26206e+06,0.995014,1
-1,0.394531,5471,179814,0.0304259,1.26416e+06,1.27012e+06,0.995308,1
-1,0.390625,5163,179814,0.028713,1.27258e+06,1.27818e+06,0.99562,1
-1,0.386719,4903,179814,0.0272671,1.28094e+06,1.28624e+06,0.995886,1
-1,0.382813,4620,179814,0.0256932,1.28932e+06,1.29429e+06,0.996158,1
-1,0.378906,4365,179814,0.0242751,1.29767e+06,1.30235e+06,0.996404,1
-1,0.375,4123,179814,0.0229292,1.30599e+06,1.31041e+06,0.996627,1
-1,0.371094,3914,179814,0.0217669,1.31429e+06,1.31847e+06,0.996827,1
-1,0.367188,3706,179814,0.0206102,1.32257e+06,1.32653e+06,0.997015,1
-1,0.363281,3516,179814,0.0195535,1.33085e+06,1.33459e+06,0.997195,1
-1,0.359375,3318,179814,0.0184524,1.33912e+06,1.34265e+06,0.99737,1
-1,0.355469,3135,179814,0.0174347,1.34738e+06,1.35071e+06,0.997536,1
-1,0.351563,2967,179814,0.0165004,1.35562e+06,1.35877e+06,0.997681,1
-1,0.347656,2801,179814,0.0155772,1.36385e+06,1.36683e+06,0.997826,1
-1,0.34375,2625,179814,0.0145984,1.3721e+06,1.37488e+06,0.997975,1
-1,0.339844,2466,179814,0.0137142,1.38033e+06,1.38294e+06,0.998108,1
-1,0.335938,2310,179814,0.0128466,1.38856e+06,1.391e+06,0.998244,1
-1,0.332031,2164,179814,0.0120347,1.39678e+06,1.39906e+06,0.998367,1
-1,0.328125,2029,179814,0.0112839,1.40497e+06,1.40712e+06,0.998475,1
-1,0.324219,1901,179814,0.010572,1.41317e+06,1.41518e+06,0.99858,1
-1,0.320313,1788,179814,0.00994361,1.42135e+06,1.42324e+06,0.998671,1
-1,0.316406,1671,179814,0.00929294,1.42954e+06,1.4313e+06,0.998772,1
-1,0.3125,1561,179814,0.00868119,1.43772e+06,1.43936e+06,0.998863,1
-1,0.308594,1449,179814,0.00805833,1.4459e+06,1.44742e+06,0.998954,1
-1,0.304688,1348,179814,0.00749664,1.45407e+06,1.45547e+06,0.999037,1
-1,0.300781,1272,179814,0.00707398,1.46221e+06,1.46353e+06,0.999099,1
-1,0.296875,1188,179814,0.00660683,1.47036e+06,1.47159e+06,0.999166,1
-1,0.292969,1103,179814,0.00613412,1.47851e+06,1.47965e+06,0.99923,1
-1,0.289063,1032,179814,0.00573926,1.48664e+06,1.48771e+06,0.999283,1
-1,0.285156,970,179814,0.00539446,1.49477e+06,1.49577e+06,0.999329,1
-1,0.28125,903,179814,0.00502186,1.5029e+06,1.50383e+06,0.999381,1
-1,0.277344,836,179814,0.00464925,1.51102e+06,1.51189e+06,0.999429,1
-1,0.273438,779,179814,0.00433225,1.51914e+06,1.51995e+06,0.999472,1
-1,0.269531,717,179814,0.00398745,1.52727e+06,1.52801e+06,0.999516,1
-1,0.265625,653,179814,0.00363153,1.53539e+06,1.53606e+06,0.999561,1
-1,0.261719,605,179814,0.00336459,1.5435e+06,1.54412e+06,0.999595,1
-1,0.257813,560,179814,0.00311433,1.5516e+06,1.55218e+06,0.999626,1
-1,0.253906,511,179814,0.00284183,1.55971e+06,1.56024e+06,0.999662,1
-1,0.25,469,179814,0.00260825,1.56782e+06,1.5683e+06,0.999693,1
-1,0.246094,435,179814,0.00241917,1.57591e+06,1.57636e+06,0.999717,1
-1,0.242188,400,179814,0.00222452,1.58401e+06,1.58442e+06,0.999741,1
-1,0.238281,355,179814,0.00197426,1.59211e+06,1.59248e+06,0.999771,1
-1,0.234375,324,179814,0.00180186,1.6002e+06,1.60054e+06,0.999791,1
-1,0.230469,298,179814,0.00165727,1.60829e+06,1.6086e+06,0.999809,1
-1,0.226563,264,179814,0.00146818,1.61638e+06,1.61665e+06,0.999832,1
-1,0.222656,243,179814,0.0013514,1.62446e+06,1.62471e+06,0.999846,1
-1,0.21875,219,179814,0.00121793,1.63255e+06,1.63277e+06,0.999862,1
-1,0.214844,193,179814,0.00107333,1.64063e+06,1.64083e+06,0.999879,1
-1,0.210938,176,179814,0.000978789,1.64871e+06,1.64889e+06,0.99989,1
-1,0.207031,168,179814,0.000934299,1.65678e+06,1.65695e+06,0.999895,1
-1,0.203125,157,179814,0.000873124,1.66485e+06,1.66501e+06,0.999904,1
-1,0.199219,142,179814,0.000789705,1.67292e+06,1.67307e+06,0.999915,1
-1,0.195313,126,179814,0.000700724,1.681e+06,1.68113e+06,0.999924,1
-1,0.191406,111,179814,0.000617305,1.68907e+06,1.68919e+06,0.999934,1
-1,0.1875,99,179814,0.000550569,1.69715e+06,1.69724e+06,0.999942,1
-1,0.183594,90,179814,0.000500517,1.70521e+06,1.7053e+06,0.999947,1
-1,0.179688,82,179814,0.000456027,1.71328e+06,1.71336e+06,0.999952,1
-1,0.175781,71,179814,0.000394852,1.72135e+06,1.72142e+06,0.999959,1
-1,0.171875,62,179814,0.000344801,1.72942e+06,1.72948e+06,0.999964,1
-1,0.167969,55,179814,0.000305872,1.73748e+06,1.73754e+06,0.999968,1
-1,0.164063,49,179814,0.000272504,1.74555e+06,1.7456e+06,0.999972,1
-1,0.160156,44,179814,0.000244697,1.75361e+06,1.75366e+06,0.999975,1
-1,0.15625,39,179814,0.000216891,1.76168e+06,1.76172e+06,0.999978,1
-1,0.152344,34,179814,0.000189084,1.76974e+06,1.76978e+06,0.999981,1
-1,0.148438,29,179814,0.000161278,1.77781e+06,1.77783e+06,0.999984,1
-1,0.144531,26,179814,0.000144594,1.78587e+06,1.78589e+06,0.999985,1
-1,0.140625,25,179814,0.000139033,1.79393e+06,1.79395e+06,0.999986,1
-1,0.136719,23,179814,0.00012791,1.80199e+06,1.80201e+06,0.999987,1
-1,0.132813,19,179814,0.000105665,1.81005e+06,1.81007e+06,0.99999,1
-1,0.128906,19,179814,0.000105665,1.81811e+06,1.81813e+06,0.99999,1
-1,0.125,17,179814,9.45421e-05,1.82617e+06,1.82619e+06,0.999991,1
-1,0.121094,15,179814,8.34195e-05,1.83423e+06,1.83425e+06,0.999992,1
-1,0.117188,12,179814,6.67356e-05,1.8423e+06,1.84231e+06,0.999994,1
-1,0.113281,10,179814,5.5613e-05,1.85036e+06,1.85037e+06,0.999995,1
-1,0.109375,9,179814,5.00517e-05,1.85842e+06,1.85842e+06,0.999996,1
-1,0.105469,8,179814,4.44904e-05,1.86648e+06,1.86648e+06,0.999996,1
-1,0.101563,6,179814,3.33678e-05,1.87454e+06,1.87454e+06,0.999997,1
-1,0.0976563,6,179814,3.33678e-05,1.8826e+06,1.8826e+06,0.999997,1
-1,0.09375,5,179814,2.78065e-05,1.89066e+06,1.89066e+06,0.999998,1
-1,0.0898438,5,179814,2.78065e-05,1.89872e+06,1.89872e+06,0.999998,1
-1,0.0859375,3,179814,1.66839e-05,1.90678e+06,1.90678e+06,0.999999,1
-1,0.0820313,2,179814,1.11226e-05,1.91484e+06,1.91484e+06,0.999999,1
-1,0.078125,2,179814,1.11226e-05,1.9229e+06,1.9229e+06,0.999999,1
-1,0.0742188,2,179814,1.11226e-05,1.93095e+06,1.93096e+06,0.999999,1
-1,0.0703125,2,179814,1.11226e-05,1.93901e+06,1.93901e+06,0.999999,1
-1,0.0664063,2,179814,1.11226e-05,1.94707e+06,1.94707e+06,0.999999,1
-1,0.0625,2,179814,1.11226e-05,1.95513e+06,1.95513e+06,0.999999,1
-1,0.0585938,2,179814,1.11226e-05,1.96319e+06,1.96319e+06,0.999999,1
-1,0.0546875,2,179814,1.11226e-05,1.97125e+06,1.97125e+06,0.999999,1
-1,0.0507813,1,179814,5.5613e-06,1.97931e+06,1.97931e+06,1,1
-1,0.046875,1,179814,5.5613e-06,1.98737e+06,1.98737e+06,1,1
-1,0.0429688,1,179814,5.5613e-06,1.99543e+06,1.99543e+06,1,1
-1,0.0390625,1,179814,5.5613e-06,2.00349e+06,2.00349e+06,1,1
-1,0.0351563,1,179814,5.5613e-06,2.01155e+06,2.01155e+06,1,1
-1,0.03125,1,179814,5.5613e-06,2.0196e+06,2.0196e+06,1,1
-1,0.0273438,1,179814,5.5613e-06,2.02766e+06,2.02766e+06,1,1
-1,0.0234375,1,179814,5.5613e-06,2.03572e+06,2.03572e+06,1,1
-1,0.0195313,1,179814,5.5613e-06,2.04378e+06,2.04378e+06,1,1
-1,0.015625,1,179814,5.5613e-06,2.05184e+06,2.05184e+06,1,1
-1,0.0117188,1,179814,5.5613e-06,2.0599e+06,2.0599e+06,1,1
-1,0.0078125,1,179814,5.5613e-06,2.06796e+06,2.06796e+06,1,1
-1,0.00390625,1,179814,5.5613e-06,2.07602e+06,2.07602e+06,1,1
-1,0,1,179814,5.5613e-06,2.07618e+06,2.07618e+06,1,1
